0,1,2,3,4
0.0,-0.1069539601873553,3.0,6.0,0.1527108653115175
1.0,-0.7612025247760807,13.0,3.0,-1.994946288198146
4.0,-1.631792828258863,0.0,4.0,0.1417572356272234
3.0,2.90440990742427,11.0,9.0,2.002184055229641
0.0,-0.939642060611906,12.0,4.0,1.2355387093672037
4.0,-0.7080541181995282,15.0,12.0,-2.2830078249164645
0.0,-2.3706252083374357,12.0,10.0,-3.196314976873284
2.0,2.298548414035074,4.0,3.0,-1.4318111966638924
0.0,-0.203341240924228,11.0,0.0,-3.1576297117714174
4.0,1.5878073346381756,18.0,8.0,-1.032995682833637
1.0,-0.9645682548792988,9.0,7.0,-3.4543145263924098
3.0,0.6473303536297782,8.0,1.0,-0.9056895253825848
0.0,2.491829204999998,13.0,12.0,0.2911437531806166
3.0,1.5129592515295531,8.0,2.0,-0.6821212289721768
3.0,0.1090607170002821,17.0,14.0,1.691362223038657
4.0,-0.7801622562424787,10.0,11.0,0.0515004345798251
0.0,2.279374338163298,3.0,4.0,2.055710663898171
1.0,-0.5133913317389567,4.0,13.0,-0.0376955698282368
2.0,-0.0676660698155765,14.0,6.0,1.8732396711215724
4.0,-1.4357983356884048,2.0,4.0,2.06732866360695
2.0,1.864459445175442,2.0,9.0,1.1414820560762702
1.0,-2.2819329153852093,8.0,8.0,0.7948256486015621
4.0,0.0323624990376743,1.0,8.0,-0.4337105389696902
1.0,0.903674482110107,11.0,3.0,-0.2695709520686847
3.0,-1.2611418319891083,11.0,13.0,0.5304669773231856
4.0,-2.554017448587428,14.0,4.0,0.3151294218909168
2.0,-0.75790908406372,7.0,10.0,1.918338682730794
4.0,-0.5054403173119126,2.0,11.0,-0.3577234314731214
4.0,-2.157001451286325,18.0,7.0,-2.495090427054505
3.0,2.533242751005261,11.0,3.0,-1.7271475817194308
3.0,-1.789607323905244,12.0,11.0,-1.5323008907688265
4.0,-0.6764755179402809,8.0,3.0,-1.6723746713333458
3.0,0.4408605182667114,7.0,11.0,1.337601645613654
3.0,-0.564501278741811,3.0,6.0,-0.6696584039116339
0.0,-1.5404375880532803,2.0,4.0,-1.0489618702797556
2.0,-1.2515116280272702,17.0,0.0,-2.3780340727007143
0.0,-1.83022751139334,7.0,5.0,-3.618736362205056
3.0,0.6225361930945359,9.0,0.0,-0.5453378238757194
2.0,-0.5163547675429433,2.0,3.0,0.288144580700399
4.0,-1.7356027778739849,4.0,0.0,-3.459525940055195
2.0,-0.259574681089949,9.0,3.0,0.717642979095869
1.0,1.700081485635946,3.0,5.0,-1.7248727828632615
3.0,0.4063358482624394,1.0,12.0,1.8844084369688103
1.0,-0.1565969338117207,13.0,3.0,-0.1354903667889906
2.0,0.86111113050121,8.0,5.0,0.9034529891724166
4.0,0.6346697598458277,9.0,5.0,1.998112637021252
1.0,0.720463767533,17.0,11.0,-0.4240582379361779
0.0,-0.1769886436156202,7.0,12.0,-1.8577323365228977
3.0,-0.4937631840298281,12.0,14.0,-0.0198634100186355
1.0,-2.3224422690821265,11.0,12.0,2.187057031757343
0.0,2.365766213463737,15.0,12.0,1.2257582201207369
1.0,1.967320077879571,3.0,6.0,1.75774837103323
0.0,1.2146760804057386,0.0,14.0,2.133144317094549
3.0,1.6596904897598903,8.0,6.0,-0.0465976182593359
2.0,1.5789671922440125,4.0,3.0,-0.6319525286880128
0.0,2.1760022814463134,0.0,3.0,0.2652337136354479
4.0,1.7166725122817008,7.0,12.0,2.1826742828445385
4.0,1.1530154483502533,5.0,0.0,-3.4158001616337645
4.0,1.585833577376069,10.0,0.0,1.2910877654831796
3.0,-2.879013120668927,12.0,8.0,3.433538570285682
1.0,-1.5622243803604177,8.0,4.0,-0.5784540911374045
2.0,-0.5849924348252038,11.0,1.0,-0.1873278389176253
3.0,-1.108865546149388,12.0,7.0,-0.1785877684311979
2.0,-1.591281670213683,18.0,8.0,-1.325701359861559
4.0,-0.1408799095306517,17.0,5.0,1.6889790343557922
1.0,-0.5078407247468771,16.0,3.0,-0.6042268834444496
2.0,2.06389864131416,3.0,14.0,-0.1163569500694806
0.0,-1.6734861254201971,12.0,1.0,1.7721497778977016
2.0,0.9773058134170088,4.0,10.0,3.338989101923901
3.0,-0.5574875296903762,15.0,9.0,-0.3169483028967105
4.0,0.4606607289139381,16.0,10.0,0.6448508578362376
1.0,-0.0825406565663165,4.0,10.0,3.767496169190504
3.0,1.751008321279167,10.0,12.0,2.3220572778517097
0.0,-1.529650422598965,7.0,3.0,-1.0440396026664804
2.0,0.940642722689232,15.0,2.0,-1.0736949666518796
3.0,2.591793180239909,3.0,2.0,-0.31235224410988
4.0,0.7636058149762469,11.0,11.0,0.0529336779197845
2.0,-2.3792051653483592,12.0,1.0,-0.5210451126407387
2.0,1.180859629084884,9.0,13.0,-0.5536585004116507
0.0,-3.068315320892197,1.0,6.0,-0.0675266964374922
0.0,0.4098196509448767,17.0,5.0,0.3191353067615117
2.0,0.4166739160835346,1.0,13.0,1.812285544697932
1.0,-0.4155470737743865,6.0,12.0,-1.057137061226355
3.0,-0.0995736360367391,14.0,8.0,0.6570975966941633
3.0,-2.01981908873014,7.0,5.0,5.052300295576206
4.0,0.3947921270529072,9.0,0.0,-3.8655360244578025
1.0,-3.28719430356802,14.0,7.0,0.1534257365978923
0.0,4.105491524572237,3.0,10.0,-0.1830189401152335
1.0,0.8218513315032869,10.0,11.0,0.6010795850159671
2.0,-0.1354652255552671,6.0,11.0,-1.953831978935315
1.0,0.6254116469817348,11.0,2.0,-1.7033024238783163
2.0,1.620480108582889,13.0,14.0,1.2844537785158985
3.0,1.7766464478768516,16.0,0.0,-0.7347589807554895
0.0,-0.7290225798448935,1.0,2.0,0.6555916620606386
0.0,-0.6798700805601375,0.0,9.0,0.2932846721823527
