0,1,2,3,4
3.0,2.0117470673706808,0.0,14.0,-2.3186210975638253
4.0,-0.1537586532481006,1.0,4.0,-0.4956368962700319
0.0,-0.4907948702443392,16.0,4.0,2.4527823477294524
1.0,-0.0831914548204324,7.0,9.0,-0.0600769548532203
4.0,-1.6336175289713453,6.0,11.0,2.0850822203986974
1.0,-1.174441831968778,16.0,13.0,3.00990982656737
3.0,-0.3407705462990496,2.0,6.0,0.8782296677992171
2.0,-0.2897785259560759,13.0,4.0,0.321794038405294
4.0,1.9124863624105213,13.0,0.0,1.65903690724743
4.0,0.5345590903051177,14.0,8.0,0.3669291518512
1.0,-0.5163329992860048,14.0,12.0,0.2528302555329083
0.0,-0.2154525125804004,9.0,9.0,0.3014893706919001
3.0,-0.1768645130339695,17.0,12.0,1.3923656640317577
1.0,-0.2049288011891816,14.0,9.0,-0.8320772196147191
4.0,-0.292679689437093,7.0,13.0,2.1351853168292223
3.0,1.893484233892564,13.0,3.0,1.526865577150421
1.0,-1.7038447830923096,18.0,7.0,1.8152315423431755
3.0,-0.1662104360573724,10.0,10.0,2.402007556499089
2.0,-1.2932148559976966,9.0,8.0,-2.2271873236765813
4.0,-1.0473965036008186,17.0,2.0,0.6596452548436686
3.0,0.5093128609224192,16.0,5.0,0.9109121257837351
3.0,1.3310489985143303,11.0,8.0,0.0099161432498632
2.0,2.694760644065265,6.0,2.0,-3.3037282851499725
0.0,1.1013332721200562,3.0,12.0,3.6436950905847154
1.0,-0.6596300712249117,17.0,8.0,-0.2938327923315926
2.0,2.604356375752792,3.0,6.0,2.0618549486631674
2.0,0.2624621733539265,3.0,3.0,0.3209184511510806
3.0,0.07053829309725,15.0,9.0,-0.447168820441964
4.0,-0.9647587102449778,16.0,7.0,-0.5017200428289614
0.0,-0.7846656685019217,10.0,9.0,1.1543779981226687
1.0,1.5977703081705634,13.0,4.0,1.2731470774537357
0.0,-1.4596415899264787,9.0,3.0,-2.6274933068820445
2.0,-1.582739308064807,8.0,3.0,3.5547098599242983
0.0,-0.6263575473614313,6.0,2.0,-1.2716472098016514
3.0,0.548349306234942,18.0,11.0,3.5862749045935383
0.0,-1.1284078734114389,5.0,10.0,-0.3161523714971685
3.0,1.2989821975667204,3.0,10.0,2.008132256591012
0.0,1.5877774487692855,17.0,5.0,-2.1982223096901907
4.0,0.7984316448099272,14.0,4.0,2.142335471492286
3.0,-2.045600528395384,1.0,4.0,4.253073469260603
3.0,0.9650520260881026,0.0,0.0,-0.0563356917250032
1.0,1.934551818365102,3.0,13.0,-1.9070222021488887
4.0,1.422180546744744,7.0,12.0,-1.3988736138616804
1.0,0.6372258640422848,10.0,12.0,0.6584242299687992
4.0,1.1385145436969133,3.0,7.0,-1.355679674016326
3.0,-1.434375028510348,6.0,10.0,0.1472999326748048
3.0,-0.0107805653112821,16.0,7.0,0.4173708387245083
2.0,-0.8932296013718197,7.0,6.0,-1.6872970071067015
0.0,-1.7157841494887758,6.0,8.0,0.3460132115216723
