0,1,2,3,4
0.0,-1.926477936537364,6.0,9.0,-2.695227061041525
1.0,-0.4121671388957407,14.0,11.0,3.2781226228396187
2.0,-0.1117722055024148,1.0,11.0,0.1422420670253369
0.0,0.8131921909261097,11.0,2.0,-3.2626184458212
2.0,1.637916497810705,8.0,14.0,2.015221977468499
0.0,2.0021256254852418,13.0,1.0,-3.5491022715387155
1.0,2.7985315507027804,5.0,8.0,1.2342225043680408
4.0,1.2351879299038395,10.0,2.0,-0.2069647735124396
3.0,0.7870391756737968,13.0,8.0,0.7183141948485436
4.0,1.1008276102697694,11.0,6.0,1.1350591837692217
4.0,-3.37458879425569,12.0,4.0,-0.8653753550652609
4.0,-1.0349645606697944,17.0,6.0,-0.549777534836658
4.0,-1.7355488548932176,6.0,9.0,-2.9446299219210084
2.0,-0.5955605134200558,3.0,4.0,1.2703986865805366
1.0,1.6003467976538648,15.0,8.0,-3.670423554259833
0.0,1.1306351974214082,13.0,9.0,-0.9016929254975184
0.0,0.550385339199644,7.0,5.0,-1.5013662426416592
0.0,0.3436060779676994,14.0,12.0,-0.2337963958918954
2.0,-1.1548839293203856,10.0,7.0,-0.8864592430298388
4.0,-1.4254213550784958,14.0,11.0,-3.3964055759744936
3.0,1.220659151634798,13.0,8.0,0.2963081928101112
4.0,-0.4063706057158755,14.0,11.0,1.1898674207774378
1.0,0.6312062740413973,8.0,5.0,-2.6311981924576267
3.0,-1.5688686722467016,6.0,7.0,-2.641459544674732
3.0,0.0577683598063468,5.0,4.0,0.7085447503842495
3.0,0.2197089955571059,10.0,1.0,2.967697369377882
4.0,0.584630038268114,7.0,7.0,-0.1630076628794522
3.0,-1.865781001702308,17.0,5.0,-1.710317121411825
0.0,0.0250071059191014,12.0,9.0,1.6105498486745835
4.0,-2.7014511700508543,18.0,11.0,1.3911634606067558
4.0,-0.2208670401302375,3.0,7.0,5.713150229700125
3.0,1.0464977484646334,17.0,10.0,-0.4945827225991714
3.0,1.2852065946886453,0.0,3.0,-2.1182029510954523
4.0,-0.5304263442865201,7.0,3.0,-2.0183021372686185
2.0,-0.5970133647401953,13.0,12.0,2.176997805558555
2.0,-1.5738317815824296,6.0,10.0,-0.9337470269219168
4.0,-3.034979399498787,6.0,3.0,-5.873758388593149
1.0,-2.780575772746896,1.0,1.0,0.8003885499449966
3.0,1.1484352310792043,18.0,11.0,-0.5766212336394936
0.0,-0.4791699833103707,12.0,10.0,1.0256879770111418
3.0,0.3905784508870233,15.0,2.0,-1.657427273163872
2.0,0.9417165696948828,4.0,8.0,-0.8327082453560457
4.0,-1.4218118478612984,6.0,10.0,2.951061822989119
4.0,-0.7082974028295217,7.0,3.0,-0.4716809267483145
4.0,0.2655713130231556,9.0,14.0,-0.5218264238625674
0.0,-0.7761802482103358,8.0,4.0,-1.120241609276505
4.0,1.360982601762396,15.0,1.0,-2.203251758004945
1.0,1.2568689229589942,3.0,9.0,-3.6228783512673215
2.0,1.0518227669107658,14.0,2.0,-0.7441001158580468
4.0,-0.6237370846047307,12.0,13.0,-1.5982663261773626
3.0,3.6926924093906206,3.0,9.0,0.6707639551286757
1.0,-0.2096343330319628,17.0,9.0,3.5577528605121955
2.0,0.0748591278126862,3.0,0.0,2.055760882290952
3.0,-1.4956401909686128,7.0,2.0,2.281287976807844
3.0,-2.50936737888806,12.0,4.0,-0.1252863300059186
4.0,0.8296568585323695,7.0,11.0,-1.13627487121278
3.0,0.736083288323995,13.0,0.0,-0.6731602528271803
3.0,-2.185130622085151,11.0,14.0,1.8147658218907647
1.0,2.364514587117092,3.0,8.0,-0.1744035893541665
2.0,-1.4495266269783815,1.0,2.0,0.0281799683613042
1.0,0.7243845089657848,7.0,8.0,-0.839947809309265
4.0,1.342787172500102,2.0,0.0,0.646589298001116
2.0,-0.0592298345974382,12.0,6.0,4.157747509192643
4.0,0.1596811004260725,12.0,9.0,0.794820786288006
1.0,0.2796540418407329,4.0,10.0,-1.2090896624488978
2.0,-1.28324649487306,8.0,0.0,0.746257710015321
4.0,-2.0989042703455394,12.0,13.0,-0.2864141596318074
2.0,-0.437628327813118,8.0,7.0,-0.3146422658130103
2.0,-0.0619396573941677,13.0,9.0,0.4392160707712951
0.0,0.9385790272529094,2.0,5.0,-1.9756534461742552
1.0,0.0660894605501073,14.0,4.0,1.082395108371005
0.0,-1.3840829822392235,14.0,0.0,0.1136792760368653
4.0,-0.8293405832474134,5.0,12.0,1.1024422317773976
1.0,-0.8680030545707018,16.0,9.0,0.4722638356820141
2.0,0.1041405823912573,4.0,12.0,0.0235000407492311
3.0,2.604572719652929,16.0,7.0,-0.602768183302889
3.0,-0.8636754840327722,10.0,9.0,1.8352475145090807
1.0,0.7315137468011891,17.0,7.0,-0.6336917069028389
2.0,-3.322715079683113,12.0,12.0,-2.2192883322275856
0.0,0.5253187596684098,12.0,12.0,-1.8504108323006585
2.0,-1.6085779125117632,1.0,8.0,-1.2573159094380546
3.0,1.0928396990246507,2.0,1.0,-1.545168341690482
3.0,-1.1308279484687709,6.0,3.0,-3.6095513987718784
4.0,0.881425138920503,14.0,9.0,-1.8519042195825088
3.0,-2.606510232796159,7.0,10.0,2.1801679683344277
2.0,0.5189733648195098,12.0,10.0,0.0869381323796662
3.0,-3.558208124378119,12.0,1.0,1.4996110988719893
3.0,0.7538409450753888,8.0,4.0,1.5182425190990474
0.0,1.256491762184158,16.0,3.0,0.6278909214047119
2.0,0.3747278926080005,1.0,1.0,0.2777284306910634
2.0,-0.1940716239077951,13.0,4.0,-0.6790941595549436
2.0,1.4380547117631015,9.0,5.0,-5.335622932089048
1.0,-0.6889452040159254,3.0,5.0,-1.0185036562832734
3.0,-0.1781286624870583,18.0,3.0,2.97449452560057
3.0,0.9080449180751096,2.0,8.0,0.2875268260016514
4.0,1.4274609262294458,9.0,6.0,0.8087594582768398
2.0,-0.0926617699858809,11.0,1.0,-1.85285515842205
1.0,-2.9942828688740355,14.0,10.0,-2.58250731386282
3.0,-0.929424016565169,12.0,10.0,0.0533526455701056
3.0,2.160714565963984,11.0,11.0,-0.9770877925445728
