0,1,2,3,4
4.0,4.5482686721618775,4.0,9.0,-0.7090920203743587
3.0,1.2399975494691573,8.0,14.0,-6.596248947425217
4.0,0.0261970989468968,14.0,1.0,0.5323430303582692
0.0,-1.21688067269897,2.0,13.0,-1.8557823428440243
4.0,0.0714102527955185,3.0,11.0,1.5906181771266683
4.0,3.0292017109359577,3.0,12.0,-3.2732546763685253
2.0,-0.6923825473306598,17.0,9.0,2.62760575645362
3.0,0.1099455990909037,14.0,3.0,-2.6895223275886058
0.0,-0.5101132892620831,0.0,5.0,0.9878947489209716
3.0,0.4078016531857802,13.0,12.0,-0.5412851262746589
4.0,-0.6712666051538352,2.0,6.0,-1.3278052639107665
2.0,-0.0150324271836713,9.0,4.0,-2.744690699073946
4.0,0.0881304102407845,0.0,11.0,1.6853208947550842
2.0,-0.989980686631116,12.0,6.0,1.7495050696259753
2.0,0.3061440173021854,0.0,10.0,1.9791735713067973
2.0,-1.0062899174465925,14.0,6.0,2.160142718518712
2.0,0.2651808372863398,15.0,11.0,3.571831137260727
0.0,0.6119439331878154,3.0,6.0,-2.279563229906655
3.0,-1.3771381584932534,7.0,14.0,-0.0233178210263696
2.0,-1.6384838347270705,10.0,0.0,0.1128999853470217
1.0,-0.9597904924339112,1.0,2.0,-2.695083569574229
2.0,1.434018044399749,4.0,0.0,0.1615750356631238
4.0,0.1446703164638098,9.0,2.0,-0.098979176377088
3.0,-1.7778029695407045,9.0,9.0,2.474479186285148
2.0,-0.0928611537414554,3.0,3.0,0.0839443990866177
0.0,-0.3483515674207427,13.0,6.0,0.8117731038412601
1.0,-0.4043944778093192,9.0,6.0,1.1846254054362977
3.0,-1.284435945493569,14.0,11.0,-0.2508346189500381
1.0,-1.087354184401168,14.0,13.0,0.0985553686082673
0.0,-1.1465521869137727,2.0,4.0,1.26546472812411
3.0,1.6883347792242849,4.0,8.0,-2.20528011069523
4.0,-2.745602100071681,5.0,4.0,-0.7133259684258121
0.0,0.2879615120423303,12.0,6.0,0.4318959180291414
2.0,1.561200525449401,13.0,4.0,-2.717156973294929
2.0,-1.8686650901768544,8.0,5.0,-1.5047062587527609
2.0,-1.4035522734755987,9.0,13.0,-0.2595554182231666
2.0,2.117085512858211,2.0,9.0,-0.0770136714359487
3.0,0.6170078507197861,7.0,13.0,3.733280540464006
2.0,-1.820032961665117,12.0,12.0,1.030546967486876
1.0,0.497684334341346,13.0,4.0,-0.9142948670950192
4.0,-1.3660643913473762,6.0,9.0,1.6378959198479748
4.0,-0.2071602791333104,0.0,7.0,0.2435465126185865
3.0,-1.4213780881675686,6.0,10.0,3.781872427355944
3.0,1.5292095052372945,13.0,2.0,-1.6382039341587051
0.0,1.2678494295615703,13.0,1.0,-1.326543052895979
3.0,-0.6287839948472457,6.0,6.0,2.9511722916606207
2.0,2.0127808583035858,5.0,13.0,0.5022366561805609
2.0,-0.1669456083246029,15.0,14.0,-0.0397823898253344
1.0,0.9166407151297382,13.0,0.0,-2.808442504515939
0.0,-1.700201162316792,6.0,1.0,0.510274147655329
4.0,-0.0512304583508291,16.0,2.0,1.2375517572534058
4.0,0.2911532082586988,9.0,1.0,0.3770444533475071
3.0,1.7397566844971586,4.0,13.0,2.34316019383832
0.0,1.7661873626932294,13.0,2.0,3.943422953714134
3.0,0.6980273173280828,8.0,1.0,-1.0211167451399452
1.0,-0.0812602154349063,14.0,10.0,1.420543795841338
4.0,-0.5210135312048855,14.0,2.0,-0.527927811648842
1.0,0.6270192617263869,13.0,13.0,-0.3693980761267107
4.0,-0.121341173738127,10.0,5.0,-0.5469457657050683
2.0,-0.2377925532918118,9.0,2.0,0.7234117784606628
1.0,0.3522571910165376,5.0,7.0,-1.7689437156462655
4.0,1.5798002580579975,8.0,7.0,1.2351726327950998
3.0,0.0316824753863378,8.0,8.0,-3.269844940271984
4.0,1.4108318663912671,12.0,5.0,0.9395751299407172
2.0,2.28953106408568,13.0,8.0,0.833464884734135
2.0,1.524860264242172,2.0,4.0,0.9529941882954764
4.0,-1.8715835256575049,7.0,12.0,-0.1673055078457657
2.0,1.4114860304907817,3.0,2.0,-1.214618273598842
4.0,0.3220587381264179,5.0,3.0,2.7356409279803606
0.0,-1.3149327176113443,14.0,12.0,-0.6535327281359199
1.0,-0.275564126511811,12.0,3.0,-3.3275747474010067
0.0,-0.350285814241554,12.0,12.0,-1.0513374399646882
3.0,0.4038452705232068,15.0,7.0,4.504411052612039
4.0,-1.751754857262504,12.0,1.0,1.252605760515607
3.0,0.5896532330031916,7.0,14.0,1.4884241087901977
0.0,-0.9662908770002768,7.0,4.0,1.6008613224081496
0.0,-1.0980587698972997,4.0,2.0,0.3367259056095253
1.0,3.766245135544669,8.0,11.0,0.1886435789521486
3.0,1.249755634717424,3.0,1.0,-1.747207430132642
3.0,-1.458611205900761,10.0,12.0,0.7167916758438976
1.0,-0.5894237598723774,4.0,8.0,-2.0743619967588285
1.0,1.1486591136062076,15.0,6.0,0.4847163632573909
3.0,-2.3916191978239354,1.0,10.0,-2.6103545907024577
2.0,2.278808956833056,2.0,4.0,-1.512997813277559
1.0,-0.9353233054074592,7.0,6.0,-1.156196836558244
4.0,-1.2268365914098236,17.0,1.0,-1.409190201141851
0.0,0.0965953410362795,18.0,4.0,0.6358070304920608
4.0,-0.3268160072818092,7.0,8.0,0.4711975475015236
3.0,0.2812459959465313,17.0,8.0,0.5210561821216334
2.0,2.469498118556521,3.0,0.0,-0.0843381399711654
1.0,-0.5093387500009695,0.0,0.0,-4.287085423792202
1.0,-0.4354754800216884,11.0,7.0,-0.5909187323047097
2.0,-0.6935312160924242,12.0,3.0,0.8220855066772305
4.0,0.3716349832674002,3.0,0.0,0.3931487358467147
2.0,-0.3895953905321159,5.0,11.0,-1.4070511962596624
3.0,-0.2214566288556815,18.0,3.0,-1.4388726151360656
2.0,-2.0605901851063213,14.0,6.0,0.8413060338215128
0.0,-0.2916836103088975,9.0,6.0,-0.5645400845790791
0.0,1.239270419707361,3.0,6.0,0.5001975553054234
2.0,-0.2132672333843928,2.0,1.0,0.6005793755374975
