0,1,2,3,4
4.0,0.4410364524106566,15.0,10.0,-0.0754154360948858
0.0,0.0172128827340605,18.0,6.0,-0.2408834932717647
4.0,-0.0123434893863501,14.0,1.0,1.7291917145380975
3.0,-1.6201199416120893,1.0,0.0,2.3974828135094195
0.0,0.3918209754035732,11.0,5.0,-0.7031839613747661
4.0,-0.1000847620665294,17.0,6.0,1.4762257898490057
3.0,0.3254652875154322,14.0,1.0,-0.7241172172725647
2.0,0.6039118078517061,9.0,0.0,-0.4122430273261152
4.0,1.2415509827959708,3.0,3.0,-0.7635450518509103
2.0,0.465557121993243,16.0,2.0,3.036640248848217
0.0,-0.3818014187907005,11.0,8.0,0.7494433294409171
4.0,-1.9828377184757748,14.0,11.0,-2.051847043250673
4.0,0.9612572148502948,16.0,3.0,3.732553585317378
0.0,-0.7608047882874602,12.0,7.0,1.4247471812752992
4.0,-0.1691974174962744,6.0,14.0,-0.5967357966415565
3.0,1.1073214756136438,13.0,6.0,1.5238848285137905
3.0,-3.2651187007840745,9.0,4.0,-0.6232348402955604
1.0,-0.5047299693271644,14.0,12.0,-1.0076643610734184
4.0,0.0910293200553809,11.0,14.0,-1.098863871224415
4.0,-0.3907565882990291,14.0,8.0,1.1054186509683783
2.0,-1.219915395139543,12.0,8.0,3.3489572498717357
3.0,-2.089353332253627,8.0,2.0,0.3765680046100845
2.0,-1.7042249269596002,1.0,5.0,2.535044023304242
0.0,0.9127287142482424,0.0,8.0,-0.8482790035374335
1.0,-0.36267486898052,8.0,10.0,-0.8460297207500269
4.0,-1.6201147503710298,12.0,2.0,0.6940728364189394
0.0,0.6168436774584739,7.0,10.0,-0.7880573845537313
4.0,-2.6652964413184943,7.0,4.0,0.4973262290866106
0.0,0.8809582473029673,9.0,1.0,-0.9150363071223042
1.0,0.5851126756928308,2.0,4.0,-3.399696484376203
4.0,1.8324264398849703,13.0,6.0,2.4017136832471104
3.0,-0.6798316882558392,7.0,2.0,1.5213531447829252
0.0,-0.0027485357887135,17.0,5.0,2.0536570926596247
4.0,-1.375685943789868,1.0,9.0,2.0846037950972534
4.0,-0.5043886813619765,4.0,3.0,-0.2177256093139012
4.0,1.455765840981585,3.0,3.0,1.9271225371780596
1.0,-0.6410847318075675,7.0,8.0,-0.9471033426116188
2.0,1.8980994766585733,13.0,5.0,1.9908535776249987
1.0,0.1105618588823796,14.0,2.0,1.875723750288664
4.0,0.436487120453402,10.0,10.0,1.7917788846689051
3.0,0.7265305830024557,5.0,7.0,-0.1208248445278623
2.0,1.3951031208533415,18.0,11.0,-0.3853558268186512
0.0,-0.0724153133730021,17.0,10.0,-0.2038760877061729
0.0,0.2959773669744054,9.0,2.0,-1.5775565786534838
1.0,1.4667650370211065,4.0,0.0,-2.1348890024561946
3.0,1.1416480478272806,3.0,4.0,-1.69799648759956
2.0,0.1041467073321193,10.0,7.0,0.0250649865703439
4.0,0.8092783969781687,16.0,14.0,-1.5021671602681912
0.0,-1.1054950814014612,10.0,5.0,1.8340703875031024
4.0,-1.2417090521373038,0.0,13.0,-4.487884475416879
1.0,-2.7397450818092253,1.0,5.0,-1.4715394988282016
3.0,1.1579629408725056,15.0,8.0,0.571110003894422
2.0,-0.1648378755203592,9.0,2.0,-1.2215213500739086
