0,1,2,3,4
2.0,0.4541316431931517,5.0,8.0,1.092288832851603
3.0,-0.9642197419392108,9.0,5.0,-2.1530836355582097
4.0,0.8552132253867445,5.0,4.0,0.9817459870648187
2.0,0.8660064487886113,8.0,1.0,2.3661434667877987
1.0,-0.3936255075073718,17.0,5.0,-1.5663351053132837
4.0,-0.290141029212426,14.0,5.0,-0.0316194373387661
4.0,1.1965052574009911,2.0,13.0,1.5141489382226614
1.0,-1.7715707488667791,0.0,2.0,0.8263602326582367
4.0,-0.3507592041604198,8.0,3.0,-0.0599733599507744
0.0,-1.501074737758037,12.0,3.0,4.52084394332736
0.0,-0.6735522534956143,18.0,8.0,-0.4449793863511256
1.0,-0.0050511837533644,1.0,3.0,0.4173041105439801
4.0,0.2975903841597664,9.0,0.0,1.397776030023651
0.0,2.0136423611847154,2.0,12.0,2.54170296484174
3.0,-1.202693094151862,12.0,3.0,-2.27561676384457
0.0,-0.7503009434827592,7.0,12.0,0.7021852988931125
0.0,0.8104601889760962,0.0,1.0,-0.7605313036128796
1.0,-0.6863118170553314,16.0,3.0,2.198650613282935
1.0,-0.0435553042763481,17.0,3.0,0.5011748946379004
0.0,1.2428308035177282,16.0,4.0,-0.2737095683436384
2.0,-0.2501554822620679,10.0,2.0,-0.0556624943989352
2.0,-1.119227397288508,8.0,14.0,-1.5630030618047603
4.0,-2.338363405484715,12.0,11.0,-0.7331352105362228
1.0,2.6954283040274127,13.0,7.0,-2.0350309406478484
1.0,-2.0063718416201906,13.0,7.0,-1.047736532366623
1.0,-0.7677094736709086,1.0,4.0,0.7792970381210826
0.0,-0.9438551360168234,18.0,13.0,0.3574741051591689
4.0,0.4252514937639313,3.0,3.0,1.7859659094630855
0.0,1.7262030601879643,15.0,6.0,1.2801137704532914
1.0,-1.627642589844745,14.0,2.0,-2.7897717964249518
2.0,-0.9886208770139028,13.0,11.0,0.0262775931587193
3.0,0.0347999835391188,13.0,9.0,-0.8862671933005974
2.0,0.2141999997605952,9.0,11.0,-4.305940920436556
1.0,0.8557933648248163,17.0,9.0,-1.7457771757481688
2.0,1.0179437103024152,16.0,9.0,-0.4866274332363671
1.0,0.5178026580822985,15.0,3.0,-0.7073358926953461
0.0,-0.1675608495628008,18.0,7.0,1.2679849552948934
2.0,2.2428038945177637,2.0,1.0,-1.493993705404759
0.0,0.0717700397494305,2.0,13.0,-1.5192213792370288
4.0,0.1236509813448648,13.0,9.0,-1.3505617030851238
3.0,0.4642826939916643,17.0,4.0,1.090326121069279
1.0,-0.7046693128312267,17.0,7.0,-0.742195958344439
2.0,-1.721671789791623,8.0,10.0,2.420267603223408
1.0,0.4408201476760126,1.0,11.0,-1.1860574480984376
2.0,0.0504683195894265,13.0,10.0,1.083399506469372
2.0,1.1499175025592845,0.0,13.0,1.510836594495243
1.0,0.9662815156615644,8.0,14.0,0.7978731326717106
2.0,0.7947695805193337,13.0,2.0,0.8626216079294076
3.0,-0.4419228840924665,12.0,13.0,0.0334023863095753
4.0,0.0806892608869305,12.0,8.0,-1.8479708598262012
4.0,-2.4896847279760905,5.0,8.0,3.825820733910632
0.0,0.1850431391406837,3.0,10.0,-1.53266117885799
4.0,0.2773669326309486,6.0,11.0,2.3564918149655294
4.0,0.3507700476673902,10.0,7.0,-2.1426649260959554
2.0,-0.8848594787273183,17.0,2.0,-1.3291762114602872
1.0,2.541315710279435,15.0,14.0,-0.2927745570051525
0.0,-1.0976889660013045,16.0,13.0,0.2384328851015537
0.0,0.5481020757054847,3.0,6.0,-0.1499517374054489
0.0,-0.3068025468410447,6.0,6.0,-2.101796502202324
3.0,0.8171837892699642,12.0,9.0,-0.6839893612675575
3.0,-1.5706163316010953,12.0,4.0,3.502323528499534
1.0,-0.2010478908811836,13.0,2.0,4.064650541584766
4.0,0.0221297985102962,18.0,1.0,-0.3877653567974117
0.0,0.0600093707909856,3.0,12.0,-1.5924460717453508
2.0,0.0285723680831233,18.0,11.0,-1.6756941994110055
1.0,-0.1797043720121004,6.0,12.0,-1.1061522740131715
1.0,-0.8200508589420771,18.0,9.0,1.4381008099677115
3.0,-0.612509224331771,14.0,9.0,0.8011871765297377
1.0,-1.5471889661143818,6.0,3.0,-0.0050390168622092
4.0,-0.1297015612860248,15.0,4.0,2.407034033178618
4.0,1.888927681381073,16.0,0.0,-3.2616655122388907
3.0,1.536337860926464,15.0,0.0,-1.1194941833811751
4.0,-1.1665410773479594,14.0,0.0,-0.5377495893490145
0.0,1.6691348551138532,15.0,2.0,-3.0457685671271237
3.0,0.90337256808088,15.0,7.0,1.1039140172526287
4.0,0.0879696424500698,0.0,14.0,-2.526632767858744
