0,1,2,3,4
4.0,-1.5905967215229473,1.0,13.0,2.1079831900371846
0.0,-2.1774799306112533,0.0,12.0,-0.727070987204647
2.0,1.6642345946995845,3.0,2.0,0.9806172934081544
0.0,2.946974972274372,5.0,13.0,-3.1645911597322294
2.0,3.641872825512337,3.0,12.0,0.2803757012125261
0.0,0.2728075190367952,4.0,11.0,0.0458906331559174
0.0,0.3472077687411639,8.0,8.0,-3.4577111515117416
0.0,2.826574361987097,15.0,13.0,1.2378028072258231
0.0,-0.4320818472755505,3.0,3.0,2.6914382111433444
1.0,4.204072712329636,3.0,12.0,0.4915439962760936
2.0,0.217920773423565,10.0,1.0,0.2765641710191108
2.0,-1.1959260157105709,0.0,5.0,-3.6229184311001457
2.0,1.046694263509465,11.0,12.0,-0.5829228697284505
3.0,0.241769779611229,8.0,8.0,-2.03194865058868
4.0,0.2502834616669102,13.0,2.0,1.9879904242555135
4.0,0.1300078152751869,2.0,0.0,-0.9442810177143488
3.0,1.3439168882878068,3.0,4.0,-2.509231221639918
4.0,0.980490741430993,11.0,4.0,1.5766987012989762
2.0,1.151392800797479,2.0,8.0,-2.538299830567193
1.0,0.4225439230766418,2.0,9.0,1.88733684396426
1.0,1.024820492015073,11.0,10.0,-3.417887231769271
1.0,-0.0408838936204608,13.0,2.0,-1.1543650304689792
4.0,1.869067842455597,3.0,7.0,0.9431669615011886
1.0,-1.8828602018487637,6.0,1.0,-2.6427428460522786
1.0,2.602597273437612,8.0,12.0,-1.4519920635775874
4.0,0.212837846950975,15.0,14.0,0.5698718861414335
2.0,1.095882181857656,13.0,10.0,-2.717957842966626
4.0,2.1211670765113086,15.0,11.0,-0.951516417700723
3.0,-1.5839349665390217,12.0,9.0,1.6734024283889504
3.0,1.4847000180124488,4.0,5.0,0.312831488733741
2.0,1.3143341149334755,15.0,10.0,2.2905606295078726
1.0,1.8837600348967405,0.0,8.0,-0.2055588408548986
3.0,-1.490102850003272,2.0,7.0,-2.3264476571134574
3.0,0.6556855633881655,13.0,5.0,-3.8517937952787737
2.0,1.6847714796348014,3.0,0.0,0.6830179024084708
3.0,-1.4706594835372833,12.0,10.0,-0.1998597084327684
1.0,-0.0081397298225947,9.0,13.0,-1.3473773568067446
2.0,0.6388920791638452,13.0,0.0,-0.4146148785791996
1.0,-1.7858650160326552,12.0,9.0,-3.565303924089772
1.0,0.5099694431174494,11.0,0.0,-0.1734458453535681
3.0,1.5030129233824796,11.0,6.0,0.3477606237700399
1.0,-1.0980540469561653,9.0,11.0,1.588497214893526
4.0,0.3014726629471251,7.0,11.0,0.6734667526841901
3.0,-0.4326379920798962,3.0,10.0,1.001984835069472
1.0,0.4929246072513465,11.0,4.0,-1.3741601675173742
0.0,2.908689241886194,3.0,7.0,-0.7052911941531841
2.0,-2.2812821687186693,7.0,10.0,1.540159557059737
1.0,0.7685532790012315,8.0,11.0,0.2501097580505476
0.0,-1.1481738774293444,16.0,11.0,-1.4070563274839123
0.0,1.6067307520091814,9.0,4.0,0.5688863201111054
3.0,-1.0331550995314862,6.0,5.0,0.4185239566676085
4.0,-1.477668100157204,8.0,11.0,-2.3167013529113727
2.0,0.0533304651053676,8.0,6.0,1.1363224042701154
0.0,-1.04575672034483,6.0,11.0,1.053865308675459
1.0,-2.645751832577837,9.0,7.0,-1.7466058666717856
2.0,0.0964949528580344,14.0,13.0,2.972971506550743
1.0,1.662830070203193,3.0,3.0,1.0078990364143348
4.0,2.047010616349102,4.0,7.0,0.5585920524715398
4.0,-0.8075199210996631,2.0,8.0,-3.2064663228104884
4.0,1.533466258707718,5.0,14.0,-1.7143891015273245
3.0,0.2702322278191065,7.0,4.0,1.3439482172073651
2.0,-0.1684569562763255,7.0,6.0,2.297692744178472
0.0,1.898575063093313,8.0,9.0,-0.3446397063689445
4.0,-0.995351226144212,14.0,10.0,0.6548857497847868
3.0,-2.071252358863244,0.0,12.0,1.5608815235189146
4.0,0.0883057724360413,7.0,0.0,-1.1612386682787332
2.0,-0.1389059476235589,13.0,9.0,1.0881078034021887
0.0,-0.8844005501962684,17.0,1.0,-0.1654596383729168
4.0,-0.5021473720634368,6.0,6.0,-0.2521163415700577
4.0,0.9360478582744688,13.0,3.0,-4.874385828354066
0.0,-1.029670619956737,13.0,12.0,-1.5466590826298514
0.0,-1.7219260130107923,12.0,1.0,-1.4385486842741382
2.0,1.848064761415251,0.0,1.0,1.6315494658895162
1.0,3.109911226185363,13.0,10.0,0.7234715903724016
0.0,-2.0026991504130733,17.0,12.0,2.4890162242354075
1.0,0.366229595679522,18.0,10.0,-0.4170462495947867
0.0,0.240321223597045,2.0,8.0,-2.3818124581227
0.0,0.1484347808095824,0.0,13.0,-0.4187418105512263
3.0,1.2429941299288247,16.0,8.0,0.573921851229391
1.0,0.2981345975738743,5.0,12.0,1.7981684067882588
3.0,-0.0822831782765941,6.0,8.0,1.0602482804950122
2.0,0.6414468683934754,4.0,6.0,-0.0056300424838153
4.0,0.3101265008910915,3.0,5.0,3.059872587569334
4.0,2.049024685577871,13.0,12.0,0.4993489235198515
2.0,-0.2028791539050134,6.0,7.0,-3.773446164428308
4.0,-1.6655892957325982,4.0,3.0,-1.3669019982890565
0.0,0.0365347469009046,12.0,2.0,-0.1080888718999033
2.0,0.3933996761656891,5.0,4.0,1.5764677687719275
1.0,0.0151407822279369,1.0,7.0,0.1472829784142739
2.0,-1.3006267091418515,5.0,12.0,0.1439153870187206
3.0,1.4513505650875291,15.0,7.0,1.2820244788359934
0.0,0.1715581761839648,15.0,0.0,2.133093199045732
4.0,-0.1780901828658256,11.0,13.0,-0.7922782183869206
0.0,-1.8212802982393448,12.0,11.0,-0.1784159334352214
4.0,-3.0185224323615256,7.0,6.0,-1.4958968376514377
2.0,-0.8091288720406297,5.0,2.0,1.1826088396469796
2.0,-1.4454905118901384,10.0,7.0,1.4213957674989757
4.0,1.452175153490266,16.0,1.0,3.851268952867663
4.0,0.2372387235657664,11.0,11.0,0.551081623877778
2.0,-2.357514964435456,7.0,7.0,0.5525288868020484
