0,1,2,3,4
1.0,1.1113019082584334,7.0,2.0,-2.891968735261575
2.0,-1.5585658932281086,6.0,3.0,-0.6009078229136191
2.0,1.5012174210046147,15.0,7.0,0.8702979666995048
2.0,-0.8547063036436774,4.0,0.0,-1.2812589631774132
4.0,-0.5047048142400044,7.0,14.0,0.6991936039202585
0.0,-0.941170389495307,12.0,5.0,-1.423949376275526
4.0,0.521267251464779,3.0,14.0,-0.9638348990732848
3.0,0.2415372550747201,1.0,13.0,-0.2451235274078171
0.0,-0.985864210180668,8.0,10.0,1.299053825309309
2.0,2.001634257060444,18.0,13.0,-2.360999425122339
1.0,-1.2677044470308432,11.0,11.0,-0.4975050420715077
1.0,-2.022309942320875,10.0,12.0,0.0392009351735036
3.0,1.3666750978653712,2.0,12.0,-0.6077426769376376
2.0,0.8009324094324961,11.0,14.0,-0.672860106166363
1.0,0.6253701994933046,11.0,8.0,1.93376796727578
2.0,-0.821999585140398,10.0,8.0,1.69691459948478
2.0,0.1207371710016303,12.0,2.0,3.6656153945195022
2.0,-0.7140141960661014,2.0,9.0,-0.8717499807849345
2.0,-1.7408587232328745,18.0,7.0,0.8488551463025215
0.0,-0.0461447374038054,9.0,6.0,0.5814402055204626
2.0,-0.0283751726388592,3.0,4.0,2.0917343641268333
1.0,-0.2991040264527054,13.0,5.0,-1.4672855572281165
4.0,1.3164169696360573,3.0,8.0,-1.6003868284062983
2.0,1.364790503505562,13.0,4.0,-0.0822512767863379
1.0,-1.659929957393736,12.0,7.0,0.983460033638306
3.0,-0.8750742680667819,16.0,13.0,-0.909724848085408
1.0,0.997644053862018,13.0,7.0,1.3720509708094122
4.0,-1.3574127199919117,14.0,0.0,-3.959094531469278
3.0,2.6826017063030614,3.0,4.0,-1.1061736925848902
3.0,-1.484816799849899,7.0,3.0,-1.6316935045930805
0.0,-0.1421143678505244,11.0,14.0,0.4700881703948867
3.0,0.5033979799151441,13.0,12.0,-1.0902627587686442
4.0,1.834530334252728,18.0,14.0,1.0361683920857985
1.0,-0.9553386884609302,17.0,13.0,0.7012109870433727
3.0,2.3286269084000963,2.0,0.0,-0.4086237098051202
0.0,0.4750015208118739,13.0,11.0,0.1894049772508076
1.0,-0.2439667873081775,1.0,10.0,1.8555000682521872
1.0,-1.4909862053496077,9.0,0.0,-0.4371380203328752
0.0,0.0148474656149912,7.0,12.0,-0.8447737502801944
1.0,-0.6761960127036595,1.0,8.0,0.1793214692468956
4.0,-0.7401277168795433,7.0,12.0,1.7106746388068217
4.0,-1.8060325002116044,12.0,12.0,0.0978761642973647
0.0,0.9750568231406068,0.0,14.0,0.6060949665506781
1.0,1.993342205989973,13.0,12.0,1.4125501107370897
0.0,-0.0037393385678315,6.0,9.0,0.8562174354733945
2.0,2.6274656722233702,13.0,14.0,-3.134631308941582
1.0,0.3698958299995159,18.0,14.0,2.27754851338437
1.0,-0.7026848687675323,18.0,7.0,0.8219838160364906
2.0,-1.8735989590973812,12.0,10.0,0.7566648364597041
0.0,-0.7319004207111396,4.0,2.0,0.1084070558333491
0.0,1.2388818274355011,9.0,14.0,4.401363750862752
1.0,0.0873724341765423,2.0,13.0,-2.0469036748158134
2.0,-0.9804582595791,6.0,1.0,-1.7935237286514174
3.0,-2.004535295686021,14.0,12.0,3.372841407929884
2.0,1.7149553299202271,3.0,4.0,1.014313070738845
3.0,-0.1566543069901848,15.0,4.0,1.540939874279023
2.0,0.0666510000498022,16.0,4.0,1.5788052932789656
2.0,-0.2805111255964025,0.0,2.0,0.0865052347830569
0.0,0.2521853551926952,6.0,3.0,-1.823678827385478
3.0,0.9477678027601052,4.0,10.0,-1.1743060879424982
3.0,0.1992340617466003,13.0,1.0,-2.321325626482265
3.0,-0.5842030190489469,2.0,4.0,-2.154422533941666
0.0,-1.1535336812782937,12.0,9.0,-2.9949635123220064
1.0,2.625281645651103,15.0,8.0,-0.9077225009622508
4.0,-0.5133416656697899,10.0,7.0,1.5812046971867388
4.0,0.0539690258483145,10.0,12.0,1.6303934495407495
1.0,-0.8851544524163546,8.0,8.0,-0.4786676929524889
2.0,-1.2405977179137302,14.0,11.0,-1.714352088755318
2.0,0.024724866600132,4.0,8.0,-0.344933186045647
0.0,0.4811781309121292,10.0,0.0,1.5115570621806929
2.0,2.207947203187322,3.0,6.0,-1.6773584386480902
1.0,-0.0476196561059471,7.0,0.0,0.2405989306644194
0.0,0.8117701359714689,0.0,9.0,-1.9956617865633783
2.0,-1.4442439303124015,0.0,11.0,1.6220560344785029
4.0,0.5529132533199866,13.0,1.0,-0.1673241694809339
2.0,-1.1077920688491685,5.0,0.0,0.1083743010016287
4.0,-0.1021578813460803,13.0,2.0,-1.9312407819509976
3.0,-1.3637441840305955,1.0,14.0,-2.913189542012536
4.0,-1.5603287791158034,6.0,5.0,-1.918756206735455
2.0,-0.7040305842613622,0.0,6.0,2.1699771954077964
0.0,-0.2407628304834638,1.0,11.0,0.2413600584475168
3.0,-0.1737038694279341,9.0,6.0,4.524951293503151
0.0,-2.036279734462048,14.0,9.0,1.0929618689541662
0.0,-0.23972832396463,10.0,5.0,4.330137679356815
3.0,-0.9415896999633536,1.0,14.0,-1.2617844641569045
2.0,0.4609377307282755,12.0,5.0,-0.7386005844177614
2.0,0.91699539965197,2.0,11.0,2.053965142163688
3.0,-0.8961352424443559,17.0,9.0,-0.0621103303265431
2.0,-0.7633118100993674,6.0,11.0,-0.261421173870411
3.0,0.9227779578846392,15.0,10.0,-0.8336060357951209
0.0,-1.5711820055679795,6.0,9.0,-2.727511748806284
0.0,0.6344201130820726,6.0,0.0,-2.007011273054576
2.0,-1.1618646358994873,17.0,10.0,-3.731763294434417
2.0,0.5106587530350474,4.0,8.0,2.2074483042936013
4.0,0.5855137186513941,18.0,14.0,5.172129845864657
2.0,1.0189842348919136,13.0,7.0,-0.0648791966599426
1.0,-0.9342718249332452,6.0,12.0,-0.1933013676045977
3.0,0.3518233312413839,9.0,9.0,-0.0012928186729059
3.0,0.2407951951854519,0.0,7.0,1.2329960033979166
