0,1,2,3,4
3.0,-0.1102009092375434,14.0,14.0,5.49590052319593
3.0,-0.479094146980348,10.0,12.0,1.2298317454098957
2.0,-0.2228262866396332,17.0,6.0,-5.422873797705738
1.0,0.3202396322731689,2.0,14.0,0.1840847647290295
0.0,1.8737228724060448,13.0,13.0,0.8637144942479033
2.0,-1.0643202243472354,1.0,13.0,-1.239156366775351
3.0,-0.5364245817412128,8.0,13.0,1.825157963583325
2.0,-2.4127482860268583,17.0,14.0,1.3889300965337574
0.0,-1.4643241798241,9.0,8.0,0.2677475992429711
3.0,-1.6967440118905883,18.0,3.0,0.4769400742767464
1.0,1.9664191464082577,15.0,0.0,-3.8212718991986567
1.0,0.6860696964604593,18.0,7.0,-2.218081485286838
3.0,0.941329488483536,3.0,13.0,-0.2117303859873703
2.0,-0.7117154004533979,13.0,2.0,-0.0015886673944087
1.0,-0.3465087699155917,4.0,14.0,-1.0485835083425157
0.0,-0.4666344579956348,5.0,14.0,-2.018524710047921
4.0,-1.0829522568542032,11.0,12.0,0.0457236098447934
1.0,1.2929950133528276,11.0,2.0,-1.725299786551735
0.0,-0.7350710126431141,11.0,5.0,0.7099938358245712
0.0,0.8188200269751755,7.0,10.0,2.2405980400930066
1.0,-0.5154464455863949,14.0,3.0,-3.078803713498744
3.0,0.7572560567147787,9.0,3.0,-0.4728765782283657
3.0,0.3806759509145152,9.0,2.0,-0.9635547283128822
2.0,3.278008587490779,8.0,13.0,1.4678996884831064
1.0,0.8703419761817176,5.0,8.0,3.346045837812004
2.0,0.0915817403319729,5.0,6.0,1.598511917913549
4.0,-0.36996010860372,17.0,2.0,0.2025304945886698
4.0,-1.5811734889395437,1.0,11.0,0.0245162898774067
2.0,0.137675251323316,3.0,10.0,-4.917342825974964
2.0,0.694632030540458,13.0,7.0,3.251156419566344
3.0,-1.040663009401887,13.0,2.0,-5.764637276841971
1.0,-0.5982559654170315,8.0,7.0,-0.4727653642675724
4.0,0.501181441222722,3.0,1.0,-0.9620412309993348
1.0,0.8586475699147131,15.0,14.0,3.1018321863557623
4.0,-1.4127167410811483,11.0,3.0,0.8405604693821144
4.0,-1.1349436248981857,9.0,13.0,1.4730342565192809
0.0,-0.4744842770063164,18.0,7.0,2.016377098056257
0.0,-0.5407337224062629,16.0,10.0,-1.96722007397812
2.0,-1.1020618071044168,7.0,14.0,1.1439796760438978
4.0,0.3032279922185905,0.0,5.0,-0.7019541729965144
2.0,0.5878648872427866,11.0,8.0,-7.558471154964219e-05
0.0,0.5006366274459996,11.0,10.0,-0.2375043040250579
1.0,1.1923426666105932,15.0,12.0,-2.7000026522159084
0.0,-0.5575162845734619,9.0,0.0,-1.2176864973860022
0.0,0.1438343032918042,0.0,12.0,-0.1472047402738489
2.0,0.4875747770953014,13.0,10.0,-0.254392884983253
4.0,0.3030014200244071,10.0,7.0,1.999614698263969
2.0,1.3270603258756295,8.0,13.0,-0.101311552396508
0.0,0.0830415281262368,1.0,13.0,-0.4972042638547197
3.0,-1.9460393080670095,5.0,5.0,0.8129012940072066
3.0,0.3380942771168941,3.0,13.0,-1.622773450316216
2.0,-1.4757787058884708,5.0,3.0,1.0148442818164316
3.0,-1.725906392740011,17.0,0.0,-0.1474378160358972
3.0,-0.5284824309950683,4.0,4.0,-1.9821700850615285
4.0,-0.8976673715991516,5.0,7.0,1.4817564254123003
3.0,-1.7224554086836923,7.0,7.0,2.451046631527851
0.0,0.3970203662157162,5.0,11.0,-2.6676013530554847
1.0,0.0978871533653234,12.0,3.0,-0.4042273862488042
4.0,1.1097715816634628,2.0,8.0,0.5016923314795577
1.0,-0.0619575553702356,12.0,10.0,-2.027253696490787
2.0,-1.1090385610772993,8.0,5.0,-0.1927190550475733
4.0,0.2026490276468822,11.0,1.0,-0.4716479249616003
0.0,0.7377754001198749,4.0,8.0,1.034527195278648
