0,1,2,3,4
0.0,-0.5831862989712892,9.0,10.0,2.1982507027556144
2.0,-1.6820162609343718,10.0,4.0,0.7344568196439233
4.0,-2.341748995348637,5.0,11.0,1.4589776005486192
3.0,1.362174454130323,13.0,3.0,1.2054026601531462
3.0,-0.441804830373598,7.0,8.0,1.5618333705956569
4.0,-0.0806269564017363,10.0,13.0,-0.15646185356028
0.0,1.0012467799513698,14.0,10.0,1.7525876925848902
1.0,-0.6092356879886075,1.0,1.0,-1.5563072968026166
2.0,0.1007738016419941,0.0,0.0,-0.2243437981649254
3.0,-1.6554189873147145,12.0,8.0,-0.7151181700281384
4.0,0.951348896557696,9.0,1.0,1.908834498981836
2.0,0.4642043513327724,11.0,5.0,0.5026458054979601
3.0,1.533645700985441,18.0,14.0,-0.0983832236333587
3.0,-1.369365833744807,10.0,0.0,-0.4924674846842714
2.0,0.2560826702971085,12.0,1.0,-1.325195852731365
2.0,0.1890909395767988,0.0,12.0,-1.1487326561007167
1.0,-0.1940542592406123,0.0,3.0,-1.82241398039232
0.0,0.5812512646142628,1.0,8.0,0.6467200048746997
2.0,0.9140095004546984,9.0,13.0,0.2304211106727416
1.0,0.4430236333980608,9.0,1.0,0.7211419940936137
3.0,2.407229566626241,13.0,12.0,-0.306178703739787
0.0,-0.3784741496021042,4.0,11.0,-1.2245485384218262
2.0,-0.0371488839676424,14.0,12.0,-1.7042462611960474
3.0,-0.869964295710465,7.0,0.0,-1.0352922338405488
1.0,0.9824579873311832,11.0,6.0,4.785882329850362
1.0,0.1047892299331496,16.0,4.0,-1.3188983947380963
0.0,-0.436616152890766,1.0,3.0,1.0577593728992276
1.0,-1.6193693666605733,1.0,11.0,-3.620301074794377
3.0,1.0860083171599633,13.0,8.0,0.1012994435349991
0.0,-0.4319009706631654,4.0,14.0,-1.280609398030232
3.0,0.2388629987757426,14.0,14.0,-1.319909454317949
1.0,-0.3014973712564255,12.0,12.0,1.8418866510934413
2.0,-2.384809347549808,10.0,8.0,3.147152532918368
3.0,-0.5864275677074704,6.0,14.0,-3.4126855321243057
0.0,-0.9613556184265488,3.0,0.0,-1.6722323534855033
2.0,-1.287141660369902,16.0,3.0,2.3737176888193408
2.0,-1.4959965405492543,16.0,14.0,-1.164981294541691
3.0,1.0472648977586498,0.0,14.0,-1.7934568332674157
0.0,0.7955877608917808,6.0,0.0,-0.0881084840978402
0.0,0.6400506603746379,12.0,7.0,1.31258539741422
0.0,1.8050462248268724,4.0,6.0,2.5565579929241977
2.0,0.838802737277306,13.0,6.0,-0.6772026219972853
0.0,-0.6246261397600361,6.0,9.0,-1.5038742165915062
4.0,0.7679714488765295,15.0,10.0,-0.2600482970285409
4.0,0.5099827099827264,9.0,6.0,1.493311604201932
0.0,2.153982677166105,2.0,8.0,1.425813552426446
2.0,1.8811664179837384,3.0,12.0,3.216391151332625
1.0,-1.5976319190202166,12.0,3.0,-0.9506632849279082
0.0,-2.579522641325913,1.0,1.0,0.3547101731526683
2.0,0.9168006811836092,2.0,8.0,2.0510464098663346
0.0,1.657077838581682,12.0,3.0,-1.229876094616779
0.0,-0.2214427378444508,5.0,5.0,-0.5642812882209505
2.0,0.7650408436302667,11.0,1.0,3.1482481141623424
0.0,1.1122051731187046,13.0,9.0,0.7492266523400588
2.0,0.5469604899140574,0.0,2.0,0.9350858094368644
3.0,0.719248125504579,12.0,6.0,-1.3760806198901705
3.0,0.7201012481490011,0.0,4.0,2.6976618082900354
3.0,0.1566548650829593,6.0,1.0,0.220584900528203
2.0,-0.2686975339431464,10.0,8.0,0.8650729286808543
0.0,0.0640468467179605,3.0,12.0,0.1081635261814399
0.0,2.348643155251678,13.0,12.0,-2.235792109368226
0.0,1.4847415696950983,14.0,6.0,-2.9375003628317846
2.0,-0.2097215357531971,1.0,6.0,-0.2600222508794076
4.0,-0.0258325272322855,17.0,13.0,-0.7680273658632246
2.0,-2.643006859204525,9.0,13.0,-1.4164097646152978
0.0,1.62565506174082,17.0,10.0,-0.1481057451773056
3.0,1.2609139782555931,8.0,2.0,-1.2248466168176593
2.0,1.8883366508338344,6.0,14.0,1.980977315558482
2.0,-0.6663889747985123,16.0,4.0,-0.3182845793910673
0.0,0.5475732152294632,8.0,1.0,2.8867319674481577
0.0,-2.9393109403545963,7.0,5.0,2.1548463959129047
4.0,0.4918123328609369,9.0,2.0,-2.7457925181878644
0.0,0.591213627358519,16.0,13.0,-1.9695521365319155
1.0,0.7413800614775906,0.0,4.0,0.5313629218912279
3.0,1.96379797873181,0.0,9.0,1.2279653659274736
1.0,3.0142787549550465,13.0,5.0,0.666225170219225
1.0,0.8160157882870911,10.0,5.0,0.2352603013050115
3.0,-0.3020863503492206,17.0,11.0,-0.2343181182205007
0.0,1.611634404547922,13.0,8.0,-4.264755873634132
2.0,1.8173770528111368,13.0,12.0,-1.4510922689566037
1.0,0.0260634097667751,17.0,5.0,-3.957411272307715
3.0,3.156522268158528,3.0,3.0,-0.5313005621371371
2.0,2.3200939322791787,13.0,6.0,0.7140530217833596
4.0,-1.4317996814684246,16.0,0.0,-1.066996223601265
2.0,1.0874782905932412,0.0,11.0,1.0928143160748425
0.0,0.3355037578671008,11.0,5.0,-0.1254311523765318
2.0,1.2665312312278283,8.0,4.0,-1.5413646754306831
0.0,2.2872705166613545,3.0,0.0,-0.1186312450470812
2.0,-0.226109125428715,11.0,11.0,-3.4522128549062083
1.0,1.353712239961948,2.0,14.0,-2.707061054291417
1.0,-1.4093661377388909,11.0,10.0,1.8364678851473624
3.0,-1.2392517075659033,17.0,3.0,0.9231563449341986
3.0,-1.3274210781031626,18.0,8.0,1.1075806610865877
0.0,0.3639185083760066,11.0,11.0,-0.8980094533897415
3.0,2.214309743499994,9.0,6.0,-1.455974726457912
1.0,0.3201738292055071,2.0,3.0,0.3813020329620167
0.0,-1.432056549303246,9.0,14.0,-0.1053391716703104
2.0,-0.8493566460397876,0.0,9.0,-0.8652922433644168
4.0,-0.5940266888548775,12.0,2.0,0.181809357833577
4.0,-0.5044667516806447,9.0,3.0,-1.1258035839559926
